icustay_id,LOS
293220,3.701045559013646
214725,3.701045559013646
288065,3.701045559013646
260924,3.701045559013646
280093,3.701045559013646
201940,3.701045559013646
269620,3.701045559013646
278566,3.701045559013646
237052,3.701045559013646
203355,3.701045559013646
281653,3.701045559013646
200853,3.701045559013646
296135,3.701045559013646
240859,3.701045559013646
274861,3.701045559013646
200770,3.701045559013646
260114,3.701045559013646
270204,3.701045559013646
282229,3.701045559013646
232349,3.701045559013646
267870,3.701045559013646
261766,3.701045559013646
216855,3.701045559013646
247903,3.701045559013646
241689,3.701045559013646
250305,3.701045559013646
230209,3.701045559013646
271951,3.701045559013646
217745,3.701045559013646
273596,3.701045559013646
245369,3.701045559013646
246867,3.701045559013646
220235,3.701045559013646
203881,3.701045559013646
285614,3.701045559013646
262985,3.701045559013646
291533,3.701045559013646
234745,3.701045559013646
226291,3.701045559013646
237304,3.701045559013646
224372,3.701045559013646
256671,3.701045559013646
259757,3.701045559013646
215655,3.701045559013646
228225,3.701045559013646
264657,3.701045559013646
265648,3.701045559013646
283688,3.701045559013646
239742,3.701045559013646
294627,3.701045559013646
228941,3.701045559013646
205021,3.701045559013646
249222,3.701045559013646
226037,3.701045559013646
214884,3.701045559013646
270698,3.701045559013646
240017,3.701045559013646
258258,3.701045559013646
200699,3.701045559013646
227907,3.701045559013646
233689,3.701045559013646
276203,3.701045559013646
255916,3.701045559013646
231382,3.701045559013646
202729,3.701045559013646
272332,3.701045559013646
262568,3.701045559013646
266453,3.701045559013646
223248,3.701045559013646
225399,3.701045559013646
274576,3.701045559013646
206958,3.701045559013646
248275,3.701045559013646
288216,3.701045559013646
280086,3.701045559013646
226859,3.701045559013646
223684,3.701045559013646
242697,3.701045559013646
228802,3.701045559013646
219858,3.701045559013646
280923,3.701045559013646
289703,3.701045559013646
255569,3.701045559013646
246240,3.701045559013646
208838,3.701045559013646
253356,3.701045559013646
203383,3.701045559013646
217294,3.701045559013646
293198,3.701045559013646
286895,3.701045559013646
263130,3.701045559013646
230358,3.701045559013646
233605,3.701045559013646
270572,3.701045559013646
255149,3.701045559013646
226961,3.701045559013646
298366,3.701045559013646
293523,3.701045559013646
275874,3.701045559013646
266837,3.701045559013646
274526,3.701045559013646
267007,3.701045559013646
277059,3.701045559013646
252034,3.701045559013646
262835,3.701045559013646
272143,3.701045559013646
214468,3.701045559013646
237438,3.701045559013646
281629,3.701045559013646
252704,3.701045559013646
213937,3.701045559013646
278567,3.701045559013646
239072,3.701045559013646
217272,3.701045559013646
219752,3.701045559013646
245082,3.701045559013646
258118,3.701045559013646
293107,3.701045559013646
249551,3.701045559013646
278047,3.701045559013646
287980,3.701045559013646
260723,3.701045559013646
274229,3.701045559013646
259033,3.701045559013646
219700,3.701045559013646
291763,3.701045559013646
239984,3.701045559013646
293636,3.701045559013646
289378,3.701045559013646
224517,3.701045559013646
289458,3.701045559013646
233221,3.701045559013646
247438,3.701045559013646
238451,3.701045559013646
218885,3.701045559013646
211489,3.701045559013646
255601,3.701045559013646
255467,3.701045559013646
285279,3.701045559013646
285328,3.701045559013646
295507,3.701045559013646
215772,3.701045559013646
221117,3.701045559013646
237457,3.701045559013646
285303,3.701045559013646
219864,3.701045559013646
229054,3.701045559013646
257361,3.701045559013646
271076,3.701045559013646
292102,3.701045559013646
274045,3.701045559013646
264107,3.701045559013646
257793,3.701045559013646
276151,3.701045559013646
295275,3.701045559013646
232034,3.701045559013646
223663,3.701045559013646
290939,3.701045559013646
232654,3.701045559013646
211763,3.701045559013646
293470,3.701045559013646
273321,3.701045559013646
261279,3.701045559013646
256098,3.701045559013646
234842,3.701045559013646
255315,3.701045559013646
215143,3.701045559013646
244728,3.701045559013646
287298,3.701045559013646
237544,3.701045559013646
253642,3.701045559013646
259907,3.701045559013646
204462,3.701045559013646
219964,3.701045559013646
288235,3.701045559013646
232116,3.701045559013646
225039,3.701045559013646
278032,3.701045559013646
278448,3.701045559013646
251730,3.701045559013646
242733,3.701045559013646
244179,3.701045559013646
288946,3.701045559013646
229041,3.701045559013646
280583,3.701045559013646
261533,3.701045559013646
268263,3.701045559013646
230870,3.701045559013646
211857,3.701045559013646
290330,3.701045559013646
222126,3.701045559013646
265769,3.701045559013646
268977,3.701045559013646
256696,3.701045559013646
238500,3.701045559013646
255761,3.701045559013646
246743,3.701045559013646
263471,3.701045559013646
235757,3.701045559013646
268423,3.701045559013646
202485,3.701045559013646
273379,3.701045559013646
213855,3.701045559013646
218596,3.701045559013646
291884,3.701045559013646
200231,3.701045559013646
216399,3.701045559013646
251013,3.701045559013646
201818,3.701045559013646
227669,3.701045559013646
267648,3.701045559013646
228667,3.701045559013646
265327,3.701045559013646
212446,3.701045559013646
250368,3.701045559013646
211527,3.701045559013646
240571,3.701045559013646
225393,3.701045559013646
228753,3.701045559013646
265367,3.701045559013646
270704,3.701045559013646
241556,3.701045559013646
234233,3.701045559013646
277867,3.701045559013646
273060,3.701045559013646
279765,3.701045559013646
293300,3.701045559013646
225960,3.701045559013646
282359,3.701045559013646
295239,3.701045559013646
287616,3.701045559013646
293354,3.701045559013646
250557,3.701045559013646
220058,3.701045559013646
240761,3.701045559013646
271766,3.701045559013646
254703,3.701045559013646
206770,3.701045559013646
256123,3.701045559013646
288107,3.701045559013646
243486,3.701045559013646
279402,3.701045559013646
206558,3.701045559013646
214569,3.701045559013646
287314,3.701045559013646
297886,3.701045559013646
262255,3.701045559013646
203451,3.701045559013646
273653,3.701045559013646
277519,3.701045559013646
292343,3.701045559013646
286358,3.701045559013646
234115,3.701045559013646
272716,3.701045559013646
209233,3.701045559013646
208870,3.701045559013646
290209,3.701045559013646
227171,3.701045559013646
248967,3.701045559013646
278469,3.701045559013646
208762,3.701045559013646
212730,3.701045559013646
280074,3.701045559013646
243585,3.701045559013646
275929,3.701045559013646
205301,3.701045559013646
290753,3.701045559013646
232442,3.701045559013646
250649,3.701045559013646
211603,3.701045559013646
211986,3.701045559013646
202722,3.701045559013646
245723,3.701045559013646
277779,3.701045559013646
291730,3.701045559013646
277551,3.701045559013646
277797,3.701045559013646
213807,3.701045559013646
276349,3.701045559013646
267150,3.701045559013646
222238,3.701045559013646
274670,3.701045559013646
287836,3.701045559013646
279270,3.701045559013646
257206,3.701045559013646
200359,3.701045559013646
270726,3.701045559013646
265074,3.701045559013646
246848,3.701045559013646
257101,3.701045559013646
298039,3.701045559013646
299979,3.701045559013646
280732,3.701045559013646
205218,3.701045559013646
234917,3.701045559013646
211130,3.701045559013646
222480,3.701045559013646
241227,3.701045559013646
295117,3.701045559013646
298229,3.701045559013646
249292,3.701045559013646
221189,3.701045559013646
284179,3.701045559013646
277726,3.701045559013646
203232,3.701045559013646
250075,3.701045559013646
255994,3.701045559013646
231594,3.701045559013646
277462,3.701045559013646
242716,3.701045559013646
262848,3.701045559013646
273449,3.701045559013646
253044,3.701045559013646
258739,3.701045559013646
217627,3.701045559013646
247005,3.701045559013646
257328,3.701045559013646
205044,3.701045559013646
261905,3.701045559013646
217573,3.701045559013646
237945,3.701045559013646
246543,3.701045559013646
295783,3.701045559013646
208507,3.701045559013646
224542,3.701045559013646
230113,3.701045559013646
266749,3.701045559013646
259593,3.701045559013646
290118,3.701045559013646
207399,3.701045559013646
243595,3.701045559013646
294017,3.701045559013646
200429,3.701045559013646
254849,3.701045559013646
295190,3.701045559013646
298212,3.701045559013646
254152,3.701045559013646
216137,3.701045559013646
263295,3.701045559013646
203029,3.701045559013646
206064,3.701045559013646
275004,3.701045559013646
213433,3.701045559013646
233145,3.701045559013646
232605,3.701045559013646
206183,3.701045559013646
269842,3.701045559013646
200169,3.701045559013646
280728,3.701045559013646
299486,3.701045559013646
217940,3.701045559013646
227999,3.701045559013646
248784,3.701045559013646
215323,3.701045559013646
291404,3.701045559013646
286636,3.701045559013646
288134,3.701045559013646
232423,3.701045559013646
287426,3.701045559013646
220456,3.701045559013646
227416,3.701045559013646
213788,3.701045559013646
272350,3.701045559013646
260238,3.701045559013646
270987,3.701045559013646
234010,3.701045559013646
250048,3.701045559013646
201437,3.701045559013646
237345,3.701045559013646
211187,3.701045559013646
237466,3.701045559013646
261859,3.701045559013646
237992,3.701045559013646
226082,3.701045559013646
271730,3.701045559013646
261095,3.701045559013646
259856,3.701045559013646
294706,3.701045559013646
275424,3.701045559013646
227204,3.701045559013646
285740,3.701045559013646
264630,3.701045559013646
249767,3.701045559013646
288506,3.701045559013646
259405,3.701045559013646
217284,3.701045559013646
212644,3.701045559013646
278581,3.701045559013646
239098,3.701045559013646
276906,3.701045559013646
255703,3.701045559013646
236495,3.701045559013646
276459,3.701045559013646
284641,3.701045559013646
211749,3.701045559013646
228475,3.701045559013646
287372,3.701045559013646
223873,3.701045559013646
251393,3.701045559013646
252754,3.701045559013646
289049,3.701045559013646
217028,3.701045559013646
276795,3.701045559013646
259338,3.701045559013646
282507,3.701045559013646
205605,3.701045559013646
218423,3.701045559013646
280296,3.701045559013646
240823,3.701045559013646
201820,3.701045559013646
233351,3.701045559013646
262767,3.701045559013646
253810,3.701045559013646
253488,3.701045559013646
238350,3.701045559013646
248046,3.701045559013646
253036,3.701045559013646
261714,3.701045559013646
292147,3.701045559013646
243834,3.701045559013646
214580,3.701045559013646
207017,3.701045559013646
295021,3.701045559013646
282958,3.701045559013646
226994,3.701045559013646
288076,3.701045559013646
259274,3.701045559013646
275570,3.701045559013646
204759,3.701045559013646
251282,3.701045559013646
286478,3.701045559013646
276192,3.701045559013646
205361,3.701045559013646
281332,3.701045559013646
228386,3.701045559013646
244095,3.701045559013646
209080,3.701045559013646
264362,3.701045559013646
206762,3.701045559013646
218229,3.701045559013646
289385,3.701045559013646
244873,3.701045559013646
238766,3.701045559013646
206496,3.701045559013646
214190,3.701045559013646
235435,3.701045559013646
253773,3.701045559013646
274425,3.701045559013646
220843,3.701045559013646
287198,3.701045559013646
207653,3.701045559013646
216149,3.701045559013646
271913,3.701045559013646
236871,3.701045559013646
291759,3.701045559013646
294539,3.701045559013646
213315,3.701045559013646
205262,3.701045559013646
224814,3.701045559013646
287907,3.701045559013646
266616,3.701045559013646
202422,3.701045559013646
266408,3.701045559013646
239031,3.701045559013646
246374,3.701045559013646
227962,3.701045559013646
211266,3.701045559013646
206149,3.701045559013646
273346,3.701045559013646
237119,3.701045559013646
243318,3.701045559013646
275889,3.701045559013646
244052,3.701045559013646
268704,3.701045559013646
227879,3.701045559013646
250285,3.701045559013646
290085,3.701045559013646
242321,3.701045559013646
247061,3.701045559013646
203541,3.701045559013646
264873,3.701045559013646
225092,3.701045559013646
215459,3.701045559013646
203273,3.701045559013646
219831,3.701045559013646
239526,3.701045559013646
222052,3.701045559013646
299156,3.701045559013646
208998,3.701045559013646
222983,3.701045559013646
279154,3.701045559013646
257350,3.701045559013646
259267,3.701045559013646
251439,3.701045559013646
285572,3.701045559013646
223946,3.701045559013646
212434,3.701045559013646
208683,3.701045559013646
266337,3.701045559013646
273882,3.701045559013646
213826,3.701045559013646
290051,3.701045559013646
289393,3.701045559013646
220941,3.701045559013646
290716,3.701045559013646
241838,3.701045559013646
254411,3.701045559013646
232166,3.701045559013646
202990,3.701045559013646
289102,3.701045559013646
211516,3.701045559013646
248800,3.701045559013646
221263,3.701045559013646
212283,3.701045559013646
260831,3.701045559013646
230610,3.701045559013646
273409,3.701045559013646
200671,3.701045559013646
214717,3.701045559013646
237055,3.701045559013646
277625,3.701045559013646
206666,3.701045559013646
268389,3.701045559013646
242574,3.701045559013646
290758,3.701045559013646
212992,3.701045559013646
228653,3.701045559013646
244502,3.701045559013646
267807,3.701045559013646
272454,3.701045559013646
238477,3.701045559013646
251204,3.701045559013646
213905,3.701045559013646
207270,3.701045559013646
256146,3.701045559013646
275799,3.701045559013646
237403,3.701045559013646
205677,3.701045559013646
202136,3.701045559013646
257609,3.701045559013646
257967,3.701045559013646
270318,3.701045559013646
294580,3.701045559013646
249665,3.701045559013646
288411,3.701045559013646
267577,3.701045559013646
262639,3.701045559013646
244509,3.701045559013646
262220,3.701045559013646
250345,3.701045559013646
244528,3.701045559013646
207407,3.701045559013646
238320,3.701045559013646
216063,3.701045559013646
236596,3.701045559013646
293730,3.701045559013646
278367,3.701045559013646
252918,3.701045559013646
233646,3.701045559013646
264311,3.701045559013646
252759,3.701045559013646
272455,3.701045559013646
260852,3.701045559013646
273218,3.701045559013646
261767,3.701045559013646
251999,3.701045559013646
262527,3.701045559013646
298123,3.701045559013646
245733,3.701045559013646
263899,3.701045559013646
215909,3.701045559013646
297406,3.701045559013646
264026,3.701045559013646
272254,3.701045559013646
208287,3.701045559013646
207555,3.701045559013646
291665,3.701045559013646
265093,3.701045559013646
275151,3.701045559013646
231628,3.701045559013646
212598,3.701045559013646
255247,3.701045559013646
232126,3.701045559013646
299901,3.701045559013646
242652,3.701045559013646
238492,3.701045559013646
229912,3.701045559013646
295187,3.701045559013646
270028,3.701045559013646
240110,3.701045559013646
224627,3.701045559013646
252263,3.701045559013646
256919,3.701045559013646
275298,3.701045559013646
294465,3.701045559013646
299386,3.701045559013646
270091,3.701045559013646
245332,3.701045559013646
204332,3.701045559013646
286495,3.701045559013646
283733,3.701045559013646
241477,3.701045559013646
286668,3.701045559013646
270802,3.701045559013646
286149,3.701045559013646
225286,3.701045559013646
220698,3.701045559013646
215343,3.701045559013646
222730,3.701045559013646
286050,3.701045559013646
239563,3.701045559013646
233098,3.701045559013646
252675,3.701045559013646
276850,3.701045559013646
288336,3.701045559013646
298012,3.701045559013646
290399,3.701045559013646
206704,3.701045559013646
273134,3.701045559013646
289177,3.701045559013646
249939,3.701045559013646
224706,3.701045559013646
270940,3.701045559013646
214421,3.701045559013646
217444,3.701045559013646
209957,3.701045559013646
239753,3.701045559013646
294890,3.701045559013646
241004,3.701045559013646
252105,3.701045559013646
268324,3.701045559013646
218179,3.701045559013646
239692,3.701045559013646
203858,3.701045559013646
299782,3.701045559013646
295391,3.701045559013646
269759,3.701045559013646
278199,3.701045559013646
241436,3.701045559013646
285498,3.701045559013646
283650,3.701045559013646
207834,3.701045559013646
262850,3.701045559013646
209124,3.701045559013646
260039,3.701045559013646
232920,3.701045559013646
294897,3.701045559013646
228267,3.701045559013646
220258,3.701045559013646
266204,3.701045559013646
220473,3.701045559013646
279556,3.701045559013646
215452,3.701045559013646
224990,3.701045559013646
220169,3.701045559013646
240488,3.701045559013646
203646,3.701045559013646
293211,3.701045559013646
207820,3.701045559013646
212822,3.701045559013646
272353,3.701045559013646
261703,3.701045559013646
238937,3.701045559013646
266564,3.701045559013646
255285,3.701045559013646
237734,3.701045559013646
286713,3.701045559013646
227548,3.701045559013646
283415,3.701045559013646
225450,3.701045559013646
256046,3.701045559013646
264011,3.701045559013646
286563,3.701045559013646
248498,3.701045559013646
203538,3.701045559013646
265935,3.701045559013646
205708,3.701045559013646
274414,3.701045559013646
218632,3.701045559013646
235048,3.701045559013646
281309,3.701045559013646
259434,3.701045559013646
258568,3.701045559013646
277477,3.701045559013646
297485,3.701045559013646
271461,3.701045559013646
211081,3.701045559013646
242935,3.701045559013646
220335,3.701045559013646
287514,3.701045559013646
240821,3.701045559013646
276257,3.701045559013646
240369,3.701045559013646
285206,3.701045559013646
289147,3.701045559013646
258328,3.701045559013646
297596,3.701045559013646
263482,3.701045559013646
244278,3.701045559013646
231182,3.701045559013646
272998,3.701045559013646
244531,3.701045559013646
256839,3.701045559013646
219848,3.701045559013646
220923,3.701045559013646
273664,3.701045559013646
289424,3.701045559013646
264596,3.701045559013646
244559,3.701045559013646
272409,3.701045559013646
217405,3.701045559013646
244743,3.701045559013646
217362,3.701045559013646
226656,3.701045559013646
277506,3.701045559013646
260736,3.701045559013646
250402,3.701045559013646
209951,3.701045559013646
238599,3.701045559013646
273836,3.701045559013646
257303,3.701045559013646
238823,3.701045559013646
259232,3.701045559013646
227392,3.701045559013646
272657,3.701045559013646
279069,3.701045559013646
296880,3.701045559013646
276105,3.701045559013646
256857,3.701045559013646
297875,3.701045559013646
234690,3.701045559013646
299614,3.701045559013646
287872,3.701045559013646
220286,3.701045559013646
294414,3.701045559013646
288823,3.701045559013646
290389,3.701045559013646
212133,3.701045559013646
222337,3.701045559013646
203353,3.701045559013646
215085,3.701045559013646
214485,3.701045559013646
222665,3.701045559013646
214087,3.701045559013646
230213,3.701045559013646
293777,3.701045559013646
229961,3.701045559013646
203941,3.701045559013646
249573,3.701045559013646
261419,3.701045559013646
277845,3.701045559013646
217625,3.701045559013646
223117,3.701045559013646
271035,3.701045559013646
263707,3.701045559013646
269922,3.701045559013646
236738,3.701045559013646
202089,3.701045559013646
277337,3.701045559013646
292762,3.701045559013646
213335,3.701045559013646
200579,3.701045559013646
266556,3.701045559013646
237053,3.701045559013646
240393,3.701045559013646
290883,3.701045559013646
264566,3.701045559013646
292263,3.701045559013646
214368,3.701045559013646
283327,3.701045559013646
211292,3.701045559013646
272948,3.701045559013646
258351,3.701045559013646
242221,3.701045559013646
204132,3.701045559013646
253786,3.701045559013646
206039,3.701045559013646
278652,3.701045559013646
231471,3.701045559013646
224029,3.701045559013646
286550,3.701045559013646
224244,3.701045559013646
290250,3.701045559013646
234025,3.701045559013646
279248,3.701045559013646
225918,3.701045559013646
258332,3.701045559013646
210299,3.701045559013646
217626,3.701045559013646
245081,3.701045559013646
287072,3.701045559013646
230925,3.701045559013646
267383,3.701045559013646
243825,3.701045559013646
248392,3.701045559013646
213547,3.701045559013646
200044,3.701045559013646
253932,3.701045559013646
293332,3.701045559013646
210435,3.701045559013646
232806,3.701045559013646
226009,3.701045559013646
251131,3.701045559013646
287593,3.701045559013646
251128,3.701045559013646
275935,3.701045559013646
216570,3.701045559013646
232310,3.701045559013646
267828,3.701045559013646
210097,3.701045559013646
288756,3.701045559013646
233870,3.701045559013646
218793,3.701045559013646
214904,3.701045559013646
286196,3.701045559013646
263885,3.701045559013646
296782,3.701045559013646
227300,3.701045559013646
296304,3.701045559013646
239953,3.701045559013646
256119,3.701045559013646
262795,3.701045559013646
282950,3.701045559013646
219326,3.701045559013646
241000,3.701045559013646
291525,3.701045559013646
298051,3.701045559013646
225285,3.701045559013646
255828,3.701045559013646
237919,3.701045559013646
220527,3.701045559013646
217344,3.701045559013646
232778,3.701045559013646
272426,3.701045559013646
266526,3.701045559013646
245436,3.701045559013646
243812,3.701045559013646
240012,3.701045559013646
261832,3.701045559013646
252652,3.701045559013646
200784,3.701045559013646
261722,3.701045559013646
210843,3.701045559013646
277527,3.701045559013646
273281,3.701045559013646
296267,3.701045559013646
215763,3.701045559013646
261870,3.701045559013646
236768,3.701045559013646
258913,3.701045559013646
264631,3.701045559013646
234686,3.701045559013646
242440,3.701045559013646
254287,3.701045559013646
278677,3.701045559013646
232325,3.701045559013646
249608,3.701045559013646
205994,3.701045559013646
265109,3.701045559013646
250594,3.701045559013646
282808,3.701045559013646
264894,3.701045559013646
204741,3.701045559013646
215216,3.701045559013646
241844,3.701045559013646
283041,3.701045559013646
295310,3.701045559013646
257139,3.701045559013646
262746,3.701045559013646
244966,3.701045559013646
244243,3.701045559013646
293856,3.701045559013646
294997,3.701045559013646
283833,3.701045559013646
204958,3.701045559013646
220388,3.701045559013646
267340,3.701045559013646
248430,3.701045559013646
294555,3.701045559013646
272216,3.701045559013646
260593,3.701045559013646
273393,3.701045559013646
289149,3.701045559013646
249154,3.701045559013646
265471,3.701045559013646
201424,3.701045559013646
245764,3.701045559013646
229620,3.701045559013646
228708,3.701045559013646
266156,3.701045559013646
253069,3.701045559013646
203436,3.701045559013646
245126,3.701045559013646
212102,3.701045559013646
288055,3.701045559013646
234829,3.701045559013646
294962,3.701045559013646
288936,3.701045559013646
283757,3.701045559013646
252143,3.701045559013646
268940,3.701045559013646
286661,3.701045559013646
249230,3.701045559013646
200552,3.701045559013646
289910,3.701045559013646
277436,3.701045559013646
254418,3.701045559013646
265768,3.701045559013646
270641,3.701045559013646
243841,3.701045559013646
261615,3.701045559013646
205632,3.701045559013646
243927,3.701045559013646
210415,3.701045559013646
249899,3.701045559013646
277316,3.701045559013646
243475,3.701045559013646
268477,3.701045559013646
271737,3.701045559013646
277960,3.701045559013646
239582,3.701045559013646
290179,3.701045559013646
270099,3.701045559013646
252681,3.701045559013646
227788,3.701045559013646
239573,3.701045559013646
261883,3.701045559013646
243240,3.701045559013646
299818,3.701045559013646
208733,3.701045559013646
244971,3.701045559013646
264722,3.701045559013646
222718,3.701045559013646
212994,3.701045559013646
256426,3.701045559013646
279644,3.701045559013646
227008,3.701045559013646
287277,3.701045559013646
220920,3.701045559013646
296116,3.701045559013646
259344,3.701045559013646
238286,3.701045559013646
247634,3.701045559013646
241960,3.701045559013646
202166,3.701045559013646
251689,3.701045559013646
297960,3.701045559013646
258724,3.701045559013646
271628,3.701045559013646
239827,3.701045559013646
264059,3.701045559013646
259711,3.701045559013646
294794,3.701045559013646
284799,3.701045559013646
292618,3.701045559013646
298876,3.701045559013646
222738,3.701045559013646
240508,3.701045559013646
294110,3.701045559013646
215941,3.701045559013646
254709,3.701045559013646
272232,3.701045559013646
260760,3.701045559013646
249734,3.701045559013646
286122,3.701045559013646
205929,3.701045559013646
204372,3.701045559013646
255822,3.701045559013646
236210,3.701045559013646
290913,3.701045559013646
241888,3.701045559013646
201272,3.701045559013646
279359,3.701045559013646
290031,3.701045559013646
229965,3.701045559013646
235463,3.701045559013646
280966,3.701045559013646
231687,3.701045559013646
254127,3.701045559013646
207008,3.701045559013646
254537,3.701045559013646
290133,3.701045559013646
285263,3.701045559013646
203389,3.701045559013646
210092,3.701045559013646
257196,3.701045559013646
226580,3.701045559013646
218101,3.701045559013646
201039,3.701045559013646
267616,3.701045559013646
219023,3.701045559013646
266903,3.701045559013646
255036,3.701045559013646
203949,3.701045559013646
283537,3.701045559013646
215898,3.701045559013646
293646,3.701045559013646
259347,3.701045559013646
264152,3.701045559013646
293911,3.701045559013646
205777,3.701045559013646
260258,3.701045559013646
268550,3.701045559013646
239750,3.701045559013646
279224,3.701045559013646
228168,3.701045559013646
243007,3.701045559013646
220962,3.701045559013646
236664,3.701045559013646
276534,3.701045559013646
215645,3.701045559013646
221747,3.701045559013646
245087,3.701045559013646
258974,3.701045559013646
218158,3.701045559013646
205082,3.701045559013646
280741,3.701045559013646
252192,3.701045559013646
224323,3.701045559013646
248120,3.701045559013646
245420,3.701045559013646
245085,3.701045559013646
257997,3.701045559013646
276468,3.701045559013646
222961,3.701045559013646
245541,3.701045559013646
233003,3.701045559013646
202305,3.701045559013646
283700,3.701045559013646
289870,3.701045559013646
225952,3.701045559013646
203801,3.701045559013646
214333,3.701045559013646
274202,3.701045559013646
207609,3.701045559013646
217529,3.701045559013646
247915,3.701045559013646
267680,3.701045559013646
232766,3.701045559013646
287899,3.701045559013646
285365,3.701045559013646
291153,3.701045559013646
208208,3.701045559013646
288780,3.701045559013646
218102,3.701045559013646
218472,3.701045559013646
264713,3.701045559013646
299545,3.701045559013646
268412,3.701045559013646
254446,3.701045559013646
263524,3.701045559013646
286039,3.701045559013646
271886,3.701045559013646
223845,3.701045559013646
200999,3.701045559013646
217971,3.701045559013646
273918,3.701045559013646
223310,3.701045559013646
244203,3.701045559013646
235858,3.701045559013646
266788,3.701045559013646
214778,3.701045559013646
232933,3.701045559013646
267073,3.701045559013646
261918,3.701045559013646
235059,3.701045559013646
279001,3.701045559013646
201428,3.701045559013646
229674,3.701045559013646
236865,3.701045559013646
219620,3.701045559013646
249343,3.701045559013646
296899,3.701045559013646
244365,3.701045559013646
244125,3.701045559013646
243133,3.701045559013646
257926,3.701045559013646
297781,3.701045559013646
278270,3.701045559013646
213317,3.701045559013646
277498,3.701045559013646
277416,3.701045559013646
222941,3.701045559013646
232156,3.701045559013646
204253,3.701045559013646
238486,3.701045559013646
210003,3.701045559013646
241569,3.701045559013646
253448,3.701045559013646
201883,3.701045559013646
294892,3.701045559013646
211385,3.701045559013646
249759,3.701045559013646
281438,3.701045559013646
219093,3.701045559013646
279502,3.701045559013646
223567,3.701045559013646
208106,3.701045559013646
240877,3.701045559013646
268110,3.701045559013646
295994,3.701045559013646
242986,3.701045559013646
217994,3.701045559013646
288262,3.701045559013646
238679,3.701045559013646
298684,3.701045559013646
280558,3.701045559013646
239181,3.701045559013646
277249,3.701045559013646
210387,3.701045559013646
296847,3.701045559013646
243238,3.701045559013646
281209,3.701045559013646
252376,3.701045559013646
205867,3.701045559013646
203889,3.701045559013646
295982,3.701045559013646
290577,3.701045559013646
289133,3.701045559013646
233277,3.701045559013646
253067,3.701045559013646
207533,3.701045559013646
245136,3.701045559013646
272195,3.701045559013646
216059,3.701045559013646
217384,3.701045559013646
264124,3.701045559013646
224840,3.701045559013646
272502,3.701045559013646
257129,3.701045559013646
227086,3.701045559013646
292635,3.701045559013646
274287,3.701045559013646
226997,3.701045559013646
232808,3.701045559013646
258669,3.701045559013646
274240,3.701045559013646
254329,3.701045559013646
270804,3.701045559013646
200468,3.701045559013646
209020,3.701045559013646
227691,3.701045559013646
228543,3.701045559013646
226846,3.701045559013646
245745,3.701045559013646
295306,3.701045559013646
295775,3.701045559013646
209148,3.701045559013646
290569,3.701045559013646
233322,3.701045559013646
295502,3.701045559013646
252095,3.701045559013646
213760,3.701045559013646
289528,3.701045559013646
290418,3.701045559013646
227490,3.701045559013646
296749,3.701045559013646
258463,3.701045559013646
246826,3.701045559013646
230963,3.701045559013646
258205,3.701045559013646
240972,3.701045559013646
241165,3.701045559013646
231887,3.701045559013646
231452,3.701045559013646
228252,3.701045559013646
274058,3.701045559013646
235742,3.701045559013646
271141,3.701045559013646
258221,3.701045559013646
263015,3.701045559013646
211938,3.701045559013646
259308,3.701045559013646
214314,3.701045559013646
258621,3.701045559013646
273981,3.701045559013646
239220,3.701045559013646
288439,3.701045559013646
212349,3.701045559013646
269358,3.701045559013646
297403,3.701045559013646
212470,3.701045559013646
290526,3.701045559013646
263663,3.701045559013646
297307,3.701045559013646
219222,3.701045559013646
271790,3.701045559013646
298575,3.701045559013646
232548,3.701045559013646
253535,3.701045559013646
244147,3.701045559013646
240010,3.701045559013646
240668,3.701045559013646
240458,3.701045559013646
214653,3.701045559013646
209992,3.701045559013646
209407,3.701045559013646
233517,3.701045559013646
211377,3.701045559013646
237929,3.701045559013646
290094,3.701045559013646
292122,3.701045559013646
294919,3.701045559013646
205771,3.701045559013646
269895,3.701045559013646
202774,3.701045559013646
214313,3.701045559013646
241632,3.701045559013646
223974,3.701045559013646
282445,3.701045559013646
222407,3.701045559013646
216672,3.701045559013646
225361,3.701045559013646
281094,3.701045559013646
249629,3.701045559013646
223361,3.701045559013646
287637,3.701045559013646
272879,3.701045559013646
235001,3.701045559013646
270886,3.701045559013646
268380,3.701045559013646
229148,3.701045559013646
252773,3.701045559013646
228991,3.701045559013646
203738,3.701045559013646
248269,3.701045559013646
259658,3.701045559013646
296856,3.701045559013646
215322,3.701045559013646
218038,3.701045559013646
250115,3.701045559013646
232111,3.701045559013646
280902,3.701045559013646
265821,3.701045559013646
207622,3.701045559013646
255473,3.701045559013646
259111,3.701045559013646
234734,3.701045559013646
296719,3.701045559013646
289682,3.701045559013646
219569,3.701045559013646
267287,3.701045559013646
215903,3.701045559013646
248602,3.701045559013646
206076,3.701045559013646
217070,3.701045559013646
288274,3.701045559013646
242343,3.701045559013646
202198,3.701045559013646
212401,3.701045559013646
258717,3.701045559013646
289088,3.701045559013646
298577,3.701045559013646
210992,3.701045559013646
238824,3.701045559013646
262515,3.701045559013646
223322,3.701045559013646
288609,3.701045559013646
244979,3.701045559013646
225130,3.701045559013646
238849,3.701045559013646
266827,3.701045559013646
248825,3.701045559013646
248974,3.701045559013646
253986,3.701045559013646
240624,3.701045559013646
278182,3.701045559013646
291214,3.701045559013646
246598,3.701045559013646
233080,3.701045559013646
279766,3.701045559013646
